id,EAP,HPL,MWS
id12024,0.7726640062819388,0.22698101285608754,0.0003549808619736922
id15178,0.25419128362286497,0.6770448078622087,0.0687639085149263
id18559,0.08857056608583315,0.8653033294490123,0.04612610446515449
id21414,0.9613491024005351,0.017675205261797812,0.02097569233766716
id25439,0.49237961813324044,0.0051619019822238075,0.5024584798845357
id02609,0.010558378239577424,0.12067329363782632,0.8687683281225963
id03193,0.049552824090167806,0.19516020376074844,0.7552869721490838
id00572,3.347389865393487e-05,4.666194310106529e-07,0.9999660594819151
id03663,0.010130772792031225,0.98425004655764,0.0056191806503287445
id13447,0.09404284567878993,0.7910446149217644,0.11491253939944579
id18580,0.9857675478436345,0.011228335847596709,0.0030041163087687526
id04722,0.0021556500827826673,0.9905365550684657,0.007307794848751676
id15665,0.06583967141789145,0.867525105369702,0.06663522321240656
id20036,5.446686623285893e-05,0.9995891698073036,0.0003563633264635049
id07791,0.998466367625248,0.0003007709381509393,0.0012328614366010906
id20816,0.026333976506374535,0.8654860575032761,0.10817996599034929
id01105,0.09264408232773412,0.47189638456201644,0.43545953311024943
id26541,0.0022751741729923136,0.0032351018993928156,0.9944897239276149
id10041,0.12370658041927371,0.0003171373440789327,0.8759762822366474
id24482,0.001910732615582693,0.001252046746301232,0.9968372206381161
id10754,0.00010645930606658899,1.9407850603908076e-06,0.9998915999088731
id04170,0.0009480953102063061,0.9989994052580421,5.249943175147649e-05
id08135,0.398074032246979,0.6005792585002243,0.0013467092527967783
id24619,0.6015241856928096,0.1319680610294382,0.26650775327775217
id09334,0.009444880581926874,8.329703822608469e-05,0.9904718223798471
id07593,0.15895802984386784,0.573374328900693,0.2676676412554393
id13943,0.6007381232677191,0.36966771053815756,0.02959416619412334
id16286,0.7108462929373185,0.08282329702569932,0.20633041003698221
id11783,0.1620117081756925,0.004895123867981794,0.8330931679563258
id01480,0.6770314844174068,0.06718940320648671,0.2557791123761065
id23607,0.0034456885105912816,0.9965130117274356,4.1299761973253705e-05
id05964,0.04786930870801249,0.6498159415809511,0.30231474971103645
id03036,0.24382922638059135,0.05605258441990456,0.7001181891995041
id07623,0.37811164025229044,0.00020870894143234213,0.6216796508062773
id27953,0.21050887347431851,0.07811146476680486,0.7113796617588766
id02499,0.004077912052732471,4.614857426013624e-05,0.9958759393730074
id07870,0.88737814319988,0.10499341652293723,0.007628440277182879
id17679,0.13469887673512057,0.0016254080273433193,0.8636757152375362
id16336,0.0030565786388782484,0.00044506583795189653,0.9964983555231699
id14960,0.7434060618408642,0.2353066339904197,0.021287304168716183
id24401,0.017853453502322526,0.9753259834217226,0.006820563075954877
id19240,0.01316660257463035,0.93524749608281,0.051585901342559685
id21443,0.8796455905781867,0.11845983367568333,0.0018945757461299065
id09307,0.0016830436097471783,1.1322021720630473e-05,0.9983056343685321
id18158,0.1445782899775629,0.8414560344430478,0.013965675579389294
id08671,0.9990918293814329,0.0003546911199049249,0.0005534794986620241
id13351,0.9993328145341762,0.00020293447343451874,0.00046425099238930326
id00014,0.42046202711388425,0.0027790513907083804,0.5767589214954073
id13551,0.9381006591314136,0.033722368649950756,0.028176972218635684
id09841,0.00335067983711925,0.0017627213014638414,0.994886598861417
id09386,0.3881075732565755,0.15800446381155253,0.45388796293187195
id07293,0.01792486336710905,0.970264103421569,0.01181103321132189
id19757,0.9954078190094523,0.0023541312113250605,0.00223804977922259
id14602,0.06553246240307972,0.8599576546532313,0.07450988294368897
id13281,0.08102983890954098,0.5978275043095762,0.3211426567808829
id17489,0.04709079077992783,0.00115597701021571,0.9517532322098565
id00799,0.9956590547659808,0.0003884980071390648,0.003952447226880182
id10869,0.6113402944886701,0.1485551932996849,0.24010451221164503
id21594,0.7386975111484719,0.011063937009796227,0.2502385518417318
id14060,0.9838741066686221,0.003173959139829393,0.012951934191548598
id19089,0.9997783578861336,9.622957559068958e-05,0.00012541253827559894
id27841,0.05379773514729928,0.938295884626803,0.007906380225897782
id06581,7.695290769115223e-05,0.0008016160533394665,0.9991214310389693
id03827,0.1611910395172882,0.0961548419617723,0.7426541185209395
