id,label
3855853,0
1762572,0
9930219,0
10117664,0
1139204,0
9128161,1
9421628,1
7299818,1
8485493,0
5644786,0
9819215,1
10169257,1
4678278,0
5657579,1
9232979,0
4485715,1
8938696,1
3047048,0
9609466,1
2484189,0
3826853,0
6694012,0
4018521,1
8679820,0
9882823,1
4546538,0
6594088,1
10253226,0
9802839,1
7137246,0
8012940,1
7448192,1
7780118,1
9554328,1
9066470,1
7185265,1
5230973,1
8836509,0
8919108,1
8657383,0
8527453,1
2838052,1
7815620,0
6931218,0
7321970,1
7116641,1
2472390,0
8769593,1
9564747,0
7521455,0
310932,1
9565517,0
8535291,1
6860324,1
8937664,1
10064799,1
2731366,1
10089966,0
5947250,1
9830623,0
8754036,1
3595641,0
9997148,0
8112884,0
5237414,0
9331915,1
9484605,1
4708573,0
5435950,0
601630,0
7122110,0
4164091,0
1271646,0
9889417,1
10152350,0
9127320,1
9153875,1
5547386,0
4397720,1
8587247,1
8082923,1
3929858,0
7560357,1
10127135,0
43820,0
7975478,1
7786414,1
9638561,0
9950038,1
4211865,1
8466513,1
5300948,1
4666154,0
8485702,0
3764406,0
8427458,1
9924513,1
8549676,0
8173243,0
1259857,0
9214961,0
771150,1
8043220,0
5383838,0
9622937,1
10030112,0
5694965,1
9128933,0
8613690,1
7343988,0
9734525,0
8782704,1
7991752,0
6100713,1
9479094,1
9060492,0
4582741,0
9118162,1
6467561,0
8799332,0
1502811,1
6723323,1
7639523,0
9716167,1
2438423,0
7776793,1
3609505,0
2043267,1
42713,0
7568750,0
10191196,1
1386815,1
239726,0
10025734,1
733472,1
8766093,1
4093986,1
3742374,0
6153469,0
1286451,1
9850063,0
9749681,0
10077010,1
6390032,0
9340305,1
2508831,0
482620,0
5128287,1
9994351,1
10137502,1
4906980,0
7342601,0
9484509,1
7286694,1
6924902,1
7016554,0
8525728,1
5790703,0
6814854,0
10015425,1
9510309,1
6286844,1
9630037,0
44789,1
9298760,1
10176018,1
8221029,0
5479004,1
10023116,1
3085337,0
