id,score
klue-sts-v1_train_11291,0.9344534201339761
klue-sts-v1_train_06834,0.36259415040467424
klue-sts-v1_train_11329,1.585123033146602
klue-sts-v1_train_05714,0.07141376553519499
klue-sts-v1_train_01413,3.537016725669002
klue-sts-v1_train_02691,4.035098397056688
klue-sts-v1_train_08640,2.084262944412215
klue-sts-v1_train_03285,0.5977092672815267
klue-sts-v1_train_11181,0.3766532538187673
klue-sts-v1_train_08882,3.8057107995589865
klue-sts-v1_train_02858,1.3965249790895014
klue-sts-v1_train_07826,2.815152085331089
klue-sts-v1_train_06750,3.768742849832889
klue-sts-v1_train_02620,0.4840291427386566
klue-sts-v1_train_09597,4.076658251391823
klue-sts-v1_train_02348,3.0827689990275307
klue-sts-v1_train_07301,0.7615489944981327
klue-sts-v1_train_08816,1.2834036796825798
klue-sts-v1_train_03148,3.366225358930107
klue-sts-v1_train_10838,0.15839147083983574
klue-sts-v1_train_04918,3.504662265070815
klue-sts-v1_train_02085,3.6236824933781353
klue-sts-v1_train_00119,3.9222233855886026
klue-sts-v1_train_07216,2.468613863984814
klue-sts-v1_train_06908,4.225763089738635
klue-sts-v1_train_01219,3.6710927727276808
klue-sts-v1_train_00101,4.0411511820253505
klue-sts-v1_train_03488,0.0037215551195382834
klue-sts-v1_train_11320,0.11131700270448344
klue-sts-v1_train_00468,1.6556388277758183
klue-sts-v1_train_05601,0.6816788362863324
klue-sts-v1_train_10156,0.0
klue-sts-v1_train_11515,0.10523178243047217
klue-sts-v1_train_00914,4.268432628073122
klue-sts-v1_train_11592,4.0242941141781206
klue-sts-v1_train_03082,4.108142127725394
klue-sts-v1_train_01368,0.7613611857159155
klue-sts-v1_train_04193,0.4257947868578997
klue-sts-v1_train_01002,3.7368195577444894
klue-sts-v1_train_02167,2.91151119906539
klue-sts-v1_train_10442,4.421579020138886
klue-sts-v1_train_04074,1.9975918162491726
klue-sts-v1_train_08466,3.815606397794877
klue-sts-v1_train_06959,3.8519624861549975
klue-sts-v1_train_09401,4.079880166942836
klue-sts-v1_train_07276,0.741457081310372
klue-sts-v1_train_06119,3.182164230848077
klue-sts-v1_train_07107,0.0
klue-sts-v1_train_11217,1.4837658381230394
klue-sts-v1_train_08860,3.6967020971212747
klue-sts-v1_train_04606,0.10419921469192585
klue-sts-v1_train_11224,3.3467144594353417
klue-sts-v1_train_04084,4.330180924899077
klue-sts-v1_train_02586,2.097325641169493
klue-sts-v1_train_03679,4.0300173855187875
klue-sts-v1_train_06590,1.5381446208842293
klue-sts-v1_train_02464,0.0788647839268884
klue-sts-v1_train_00613,3.7668582528153207
klue-sts-v1_train_02836,3.884111392508273
klue-sts-v1_train_02380,3.7391917929915905
