id,EAP,HPL,MWS
id12024,0.7069015662400638,0.29291581719412907,0.0001826165658070902
id15178,0.2502550084449329,0.6970459643469356,0.05269902720813148
id18559,0.03246136511596007,0.9054162650019181,0.06212236988212184
id21414,0.9290267854903982,0.014944582779432253,0.056028631730169635
id25439,0.43185530754363494,0.003683242967899956,0.564461449488465
id02609,0.0015486511104538315,0.19925496082514327,0.799196388064403
id03193,0.01017121378905762,0.24407976373368903,0.7457490224772533
id00572,0.0015611254494851303,0.00011883369951909372,0.9983200408509957
id03663,0.03585413367588141,0.958144229177379,0.006001637146739739
id13447,0.05791572864613611,0.8425539693731026,0.0995303019807614
id18580,0.9942594102363205,0.0039054415546378833,0.0018351482090416071
id04722,0.018481902646623045,0.9565229813214017,0.02499511603197523
id15665,0.12352026291378615,0.838148446745027,0.038331290341186826
id20036,0.0006662930855581124,0.9927742752776202,0.006559431636821773
id07791,0.9904520040067274,0.002477483260194807,0.0070705127330778555
id20816,0.02090491293551347,0.8920743979665172,0.08702068909796942
id01105,0.12465806933405407,0.4688622703269427,0.4064796603390032
id26541,0.0003109105663626159,0.06243372059635897,0.9372553688372783
id10041,0.31100742971540857,0.0006127139883680569,0.6883798562962233
id24482,0.011967996593038424,0.007060322481798712,0.980971680925163
id10754,0.004085479403810668,0.00012375923671832623,0.995790761359471
id04170,0.009882070389303972,0.9896266011643553,0.000491328446340663
id08135,0.44607126129736197,0.5532634295037132,0.0006653091989248638
id24619,0.7852826029881874,0.10029468861588602,0.11442270839592658
id09334,0.0617195072906063,0.0003842098933794324,0.9378962828160143
id07593,0.048383878398532046,0.26371953191035524,0.6878965896911127
id13943,0.6642858772355279,0.3178998356970297,0.01781428706744242
id16286,0.4713379742078513,0.07519274737787136,0.4534692784142775
id11783,0.2690048444054225,0.049220819391936496,0.6817743362026409
id01480,0.7842622211742094,0.04296783437429596,0.1727699444514946
id23607,0.10841887638190038,0.8912820338116715,0.0002990898064279724
id05964,0.04643472065869212,0.9167374093300048,0.03682787001130318
id03036,0.2246895017614462,0.13474723973920238,0.6405632584993515
id07623,0.6128151423912168,0.00021580907212833075,0.3869690485366548
id27953,0.12813718984141298,0.0345122452522032,0.8373505649063839
id02499,0.008803713141643927,0.0008137086370486201,0.9903825782213075
id07870,0.9327098490090237,0.06262412373562411,0.004666027255352344
id17679,0.2994586890617115,0.0011315461416235115,0.6994097647966651
id16336,0.03618895572118603,0.001326459144747938,0.9624845851340661
id14960,0.5869957749273552,0.3760060959539316,0.03699812911871331
id24401,0.04175474748474386,0.9403090574292388,0.0179361950860174
id19240,0.0022803782037342196,0.9127281624331622,0.08499145936310354
id21443,0.6613280864789212,0.33766400604291785,0.001007907478161055
id09307,0.050397049043486485,0.0001432061852812695,0.9494597447712322
id18158,0.1322513229949975,0.8506755469032762,0.017073130101726383
id08671,0.9934164352990766,0.0038434544197945217,0.00274011028112871
id13351,0.99314751745388,0.0022231227311821007,0.004629359814938086
id00014,0.5566986087310616,0.00046706806121040947,0.44283432320772803
id13551,0.9340409670033424,0.04702134659663496,0.018937686400022528
id09841,0.01719627461126565,0.00507541094981694,0.9777283144389173
id09386,0.33840127622653493,0.07307219054779568,0.5885265332256695
id07293,0.033489228098923546,0.9607096075982555,0.005801164302821013
id19757,0.9856560634178693,0.007883775072461331,0.006460161509669481
id14602,0.05406964766059235,0.8915717856544646,0.054358566684943106
id13281,0.03805649737773472,0.6498640982339482,0.3120794043883171
id17489,0.24128835465074772,0.0005314249064312603,0.7581802204428211
id00799,0.9902056263126912,0.0014867072076466213,0.00830766647966209
id10869,0.5893351893723998,0.26327604423023,0.14738876639737028
id21594,0.6861481455460232,0.0011350342773557547,0.3127168201766211
id14060,0.9790564975718639,0.009753248920513467,0.01119025350762272
id19089,0.9962634875369979,0.0015574583755891026,0.0021790540874129993
id27841,0.04536427569451707,0.9381700144393248,0.016465709866158147
id06581,0.00012370187273901323,0.009198857050192077,0.990677441077069
id03827,0.027958294735728223,0.05820179729413074,0.9138399079701409
id09963,0.9032616816975235,0.002581705299321316,0.09415661300315516
id18190,0.1519542931995445,0.0032714797261353895,0.84477422707432
id00508,0.8993686148257836,0.029582355999465997,0.07104902917475056
id04308,0.00043452792207217315,0.35314459823570293,0.6464208738422249
id08077,0.07829394631822394,0.8103323846301943,0.11137366905158168
id15486,0.3639036257312389,0.0013693486232646403,0.6347270256454965
id15348,0.8557543463069217,0.009971179024097564,0.1342744746689807
id27623,0.3887650682670167,0.6096433577372972,0.0015915739956862528
id06423,0.9778130851443865,0.003887355663606844,0.018299559192006775
id05453,0.9823972053723921,0.0008469500193460803,0.016755844608261915
id21114,0.14787491822435309,0.00016448780619442033,0.8519605939694523
id07194,0.011820570310531894,0.960880460000538,0.02729896968893028
id02522,0.3625529529546655,0.6345283573834564,0.0029186896618782847
id15222,0.9863772837797015,0.0002214483251272999,0.013401267895171159
id24100,0.8215075786514184,0.1772549850902656,0.0012374362583160582
id14726,0.3692326219866495,0.5073063899505565,0.12346098806279399
id03297,0.015621605484331913,0.9821252451835291,0.0022531493321390696
id18202,0.8630466746065819,0.013304309577487431,0.12364901581593062
id20182,0.8634787605174967,0.12903209054393291,0.007489148938570172
id08228,0.17033367018629117,0.7946499163707362,0.03501641344297268
id17776,0.04875944558655411,0.3442371727834442,0.6070033816300017
id10348,0.1163953305283899,0.06649956773001452,0.8171051017415957
id22443,0.8525265628176582,0.08285130394664711,0.06462213323569478
id09217,0.02854831950792497,0.02615947769949063,0.9452922027925845
id17318,0.0017414335550190111,0.05199131812828535,0.9462672483166956
id25418,0.9958495111096167,0.0033957478097706123,0.0007547410806125125
id05690,0.006058361124106864,0.9796134902295657,0.014328148646327407
id10734,0.04386131112732494,0.0036368930779452397,0.9525017957947299
id06128,0.9666216354824206,0.0010453486742490299,0.03233301584333035
id19706,0.5487352503730429,0.3086380989360479,0.14262665069090924
id23891,0.8385860821856468,0.069486435004854,0.09192748280949914
id00425,0.8752453580195778,0.01319311526199449,0.11156152671842767
