id,EAP,HPL,MWS
id12024,0.7845170648886125,0.21522048032219254,0.00026245478919504175
id15178,0.47336384684546085,0.4629771174940961,0.06365903566044306
id18559,0.01924377450135374,0.9098252824706519,0.07093094302799446
id21414,0.9873357454532925,0.001483954559746351,0.011180299986961172
id25439,0.9462553495096786,0.00037123417779412807,0.05337341631252731
id02609,0.0004033429849649203,0.014736119161094564,0.9848605378539406
id03193,0.010675770623097646,0.46181634130067006,0.5275078880762323
id00572,2.8412445474101836e-05,1.999996185347669e-06,0.9999695875583405
id03663,0.004482996386850459,0.9924080972590731,0.0031089063540764876
id13447,0.14905215315054507,0.7426946050707385,0.10825324177871641
id18580,0.998362965773714,0.0004832101479128608,0.001153824078373086
id04722,0.0008423393030246226,0.9981804664785447,0.0009771942184307301
id15665,0.0011591281114360918,0.9981308011329302,0.0007100707556338246
id20036,1.9999933857603518e-06,0.9999960000132284,1.9999933857603518e-06
id07791,0.9984511445965197,0.0002302739374664129,0.0013185814660138144
id20816,0.12973722291130374,0.5276159510630349,0.3426468260256613
id01105,0.44154308850501234,0.18207212254764876,0.3763847889473388
id26541,0.00021531960647549166,8.107485379221518e-05,0.9997036055397323
id10041,0.07509601531785103,8.625963631207897e-05,0.9248177250458369
id24482,0.0019895833129005436,0.0018741860585484266,0.9961362306285511
id10754,0.00045402810789223376,2.3881832269422485e-06,0.9995435837088809
id04170,0.000172551418978022,0.9998249662396154,2.4823414066222215e-06
id08135,0.6279484409408016,0.36186724437622714,0.010184314682971237
id24619,0.6620338440975605,0.0697892314458292,0.2681769244566103
id09334,0.0035779366724517482,7.989854000123063e-05,0.9963421647875471
id07593,0.5908434484142869,0.10311382335674585,0.30604272822896733
id13943,0.6567762001428054,0.3115694968902737,0.031654302966921045
id16286,0.7398397403114338,0.0693092731344797,0.19085098655408647
id11783,0.18842294935528212,0.008547427954156325,0.8030296226905614
id01480,0.8247298071023781,0.021913245634098008,0.15335694726352378
id23607,0.0008946135980165165,0.9990976708092585,7.715592725012155e-06
id05964,0.008581389378005863,0.9524834788177923,0.038935131804201814
id03036,0.1948819946836292,0.07040081804610233,0.7347171872702686
id07623,0.7711312953207973,0.00017313689407912752,0.22869556778512357
id27953,0.33899736599426145,0.03992497997518621,0.6210776540305525
id02499,0.0001995194870096574,2.2725958068526732e-06,0.9997982079171835
id07870,0.995795712978491,0.004101174810056872,0.0001031122114519962
id17679,0.3479146381129117,0.00104276384273335,0.651042598044355
id16336,0.009873900588871604,0.0011163774399796222,0.9890097219711488
id14960,0.8957918442232602,0.09801087548274144,0.006197280293998366
id24401,0.001065552959950436,0.9972368730076584,0.001697574032391063
id19240,9.43066160505195e-05,0.9985827744626913,0.0013229189212582869
id21443,0.8674695363003361,0.09749698657094144,0.03503347712872253
id09307,0.013767196093775011,4.117133862444238e-05,0.9861916325676006
id18158,0.46991031172856845,0.4346498062881144,0.0954398819833172
