id,rented_bike_count
20180919_00,0.0
20180919_01,0.0
20180919_02,0.0
20180919_03,0.0
20180919_04,0.0
20180919_05,0.0
20180919_06,0.0
20180919_07,0.0
20180919_08,0.0
20180919_09,0.0
20180919_10,0.0
20180919_11,0.0
20180919_12,0.0
20180919_13,0.0
20180919_14,0.0
20180919_15,0.0
20180919_16,0.0
20180919_17,0.0
20180919_18,0.0
20180919_19,0.0
20180919_20,0.0
20180919_21,0.0
20180919_22,0.0
20180919_23,0.0
20180920_00,959.2417930752661
20180920_01,744.5222206383665
20180920_02,480.8181673679746
20180920_03,340.5212910372257
20180920_04,277.48549469748286
20180920_05,309.26270253669344
20180920_06,388.2447078514454
20180920_07,199.90375885019756
20180920_08,587.589732938244
20180920_09,288.99723184738525
20180920_10,250.90326017237277
20180920_11,587.9399546000241
20180920_12,355.4513428776935
20180920_13,689.922292373049
20180920_14,665.0658277772053
20180920_15,1055.4747036389037
20180920_16,1386.5647325265563
20180920_17,1791.0320937120011
20180920_18,2358.308083590055
20180920_19,1910.606694492835
20180920_20,1819.0738085508249
20180920_21,1185.018967291587
20180920_22,1061.55236436404
20180920_23,1169.1202938852887
20180921_00,902.0019574823506
20180921_01,723.7351345823656
20180921_02,491.6621467530356
20180921_03,164.9672604147219
20180921_04,70.63599468695453
20180921_05,117.60166787233385
20180921_06,212.46684448179974
20180921_07,125.78360020014944
20180921_08,459.32293483665035
20180921_09,333.25310970351086
20180921_10,215.3364023849805
20180921_11,425.02090558845623
20180921_12,662.2900706654178
20180921_13,765.6302266822235
20180921_14,634.1048799930759
20180921_15,1085.0703883171109
20180921_16,1243.1358606426543
20180921_17,1796.9029467265273
20180921_18,2411.992473272837
20180921_19,1729.9272325146646
20180921_20,1600.4549592987626
20180921_21,1585.9110077710575
20180921_22,1580.8257274735988
20180921_23,1277.168790333067
20180922_00,1018.8958154190599
20180922_01,859.8934237610559
20180922_02,615.5641971359253
20180922_03,384.5970189262153
20180922_04,276.4968721780192
20180922_05,34.01533417561932
20180922_06,263.2746802052158
20180922_07,448.42836449650724
20180922_08,755.2022216261404
20180922_09,954.4502983247754
20180922_10,963.5741416970347
20180922_11,1067.51083521178
20180922_12,1263.0734237877753
20180922_13,1441.35308541646
20180922_14,1508.1173713131868
20180922_15,1597.6813185053672
20180922_16,1876.577194714574
20180922_17,2179.911105965284
20180922_18,2185.901145481596
20180922_19,1987.9130141947858
20180922_20,1889.7508962292268
20180922_21,1843.9914461685175
20180922_22,1571.7862066181997
20180922_23,1167.6333245216447
20180923_00,945.5603203552589
20180923_01,738.1551013579366
20180923_02,460.97416153359865
20180923_03,314.2516679141021
20180923_04,212.34586417173205
20180923_05,114.35075367089416
20180923_06,158.1542236157564
20180923_07,436.632161666134
20180923_08,540.2513946394309
20180923_09,755.1983333102628
20180923_10,798.8952810652046
20180923_11,902.3262780670793
20180923_12,1107.0096017187582
20180923_13,1285.405640516375
20180923_14,1378.2743128339905
20180923_15,1602.6402932737194
20180923_16,1765.6562650659334
20180923_17,1982.4720029799666
20180923_18,1936.263501454428
20180923_19,1810.4391299463
20180923_20,1765.0112895097927
20180923_21,1715.591447677697
20180923_22,1367.0332800702242
20180923_23,1023.6724718576002
20180924_00,784.1440486641427
20180924_01,619.8848099755535
20180924_02,368.53130848106605
20180924_03,279.8268331252058
20180924_04,188.20831525392964
20180924_05,171.76555030734684
20180924_06,309.72690180587983
20180924_07,874.6472371311778
20180924_08,1481.1021739069206
20180924_09,893.0003968161166
20180924_10,878.1323989546281
20180924_11,975.5649224603342
20180924_12,1125.9763514034687
20180924_13,1175.369779152206
20180924_14,1211.676622033334
20180924_15,1381.2869332247935
20180924_16,1644.8838609961235
20180924_17,1986.2846391344535
20180924_18,2632.4472060694443
20180924_19,1913.8503564582027
20180924_20,1775.4095843525486
20180924_21,1682.6830665109583
20180924_22,1285.4009084719582
20180924_23,1028.7091128324994
20180925_00,758.8720937608073
20180925_01,631.3306186537483
20180925_02,428.6878962453948
20180925_03,296.73561878957963
20180925_04,215.16903130937308
20180925_05,151.09576258203577
20180925_06,302.79020364007147
20180925_07,768.8273381843914
20180925_08,1378.768150762
20180925_09,851.7325484849023
20180925_10,889.1293840963344
20180925_11,1000.5234177906477
20180925_12,1176.4414069543147
20180925_13,1233.7809081575715
20180925_14,1268.3483277396604
20180925_15,1438.5148063894605
20180925_16,1702.3040644206703
20180925_17,2040.1843180686576
20180925_18,2520.645636246917
20180925_19,2104.714290740915
20180925_20,1921.5913450289981
20180925_21,1782.5718509215087
20180925_22,1583.911543380147
20180925_23,1171.2349215707613
20180926_00,867.8004743862973
20180926_01,641.4581721090666
20180926_02,406.54350941386025
20180926_03,279.61524569434414
