id,score
korsts_04034,2.9454708951063426
korsts_05241,0.7388806730056746
korsts_02201,2.2914642608578784
korsts_04211,2.0499809039452357
korsts_02671,3.7016599700915145
korsts_03268,3.6715970974875614
korsts_01161,2.4511527549845664
korsts_03250,3.0021815094060607
korsts_05333,0.8188097768248677
korsts_01874,2.2275845068198374
korsts_00239,1.2850691308464777
korsts_00787,1.3511689506823399
korsts_01964,0.8448552925615918
korsts_04350,4.515807552382278
korsts_04165,3.040725943115154
korsts_02458,3.7124673337453946
korsts_00132,3.1896999696084993
korsts_01025,4.226443065837421
korsts_04716,1.1169177337754048
korsts_00167,0.6588061298744998
korsts_04639,2.6123273965197717
korsts_00501,4.905708037376064
korsts_05422,1.8289982689163529
korsts_04997,2.165011742374439
korsts_04459,2.3610516048903842
korsts_01103,3.2260921763605355
korsts_01789,3.2949879306436234
korsts_03571,3.0627172045211144
korsts_03765,3.517204132486951
korsts_00393,2.8421117862442054
korsts_02787,3.1165521491453765
korsts_04509,2.9171964952302085
korsts_02350,2.987094372115573
korsts_03153,2.4940885928771226
korsts_04775,2.128581143989416
korsts_01379,0.7839800814563057
korsts_01860,2.816987644840039
korsts_03523,3.944027102554866
korsts_02584,2.9130107842607
korsts_00561,0.9244413324996628
korsts_04687,3.253068026592918
korsts_03793,1.1736305642718694
korsts_01328,3.240168826518207
korsts_02620,4.053454660037588
korsts_03518,3.7360903820235807
korsts_03724,2.9812611527518866
korsts_05342,3.0947284671001345
korsts_01383,3.2511134659757284
korsts_01168,2.3024486450665655
korsts_01755,1.8950473524222948
korsts_03742,3.681273957145714
korsts_03213,4.316915468893201
korsts_01047,2.3066923951365323
korsts_05386,1.754206721277904
korsts_03074,2.330389701887627
korsts_00324,3.465613275880909
korsts_00783,1.8968124240264264
korsts_05075,3.6505435365229197
korsts_04593,2.8946579491195767
korsts_00534,1.2363921450572746
korsts_02543,4.158132529020627
korsts_04759,2.487281814698349
korsts_04949,1.7083000913889954
korsts_04281,2.022133402243279
korsts_00439,1.3635926978113873
korsts_04236,3.049597736222242
korsts_04467,2.6971013073190444
korsts_01609,2.3138163569181827
korsts_05691,3.095437289107653
korsts_03789,2.4090605678908377
korsts_00101,1.5644353190748768
korsts_00751,0.5083647686836807
korsts_04603,1.489286126986225
korsts_05686,1.9747432135826524
korsts_02271,2.523746181645118
korsts_03256,2.405511843937935
korsts_01669,2.444089026291756
korsts_01158,2.4876269791544248
korsts_04372,2.565036872306341
korsts_00156,2.9814725710609893
korsts_00915,4.485848035289723
korsts_04902,1.6236475532403927
korsts_00325,1.972231008180008
korsts_03406,3.455064956478038
korsts_05018,3.2229907901212487
korsts_02142,3.2218652409830444
korsts_03410,3.5093118619092976
