id,score
klue-sts-v1_train_11291,1.3048024127745828
klue-sts-v1_train_06834,0.5635059814310364
klue-sts-v1_train_11329,1.9020442119732872
klue-sts-v1_train_05714,0.37519616728667193
klue-sts-v1_train_01413,3.3397096205108463
klue-sts-v1_train_02691,3.7699938084447435
klue-sts-v1_train_08640,1.5864968644595043
klue-sts-v1_train_03285,1.142514336588686
klue-sts-v1_train_11181,0.8114517457099644
klue-sts-v1_train_08882,3.6251868366580946
klue-sts-v1_train_02858,1.2797429479494133
klue-sts-v1_train_07826,3.017839373324772
klue-sts-v1_train_06750,3.5316786124483293
klue-sts-v1_train_02620,0.4550666332952795
klue-sts-v1_train_09597,4.01190742527642
klue-sts-v1_train_02348,2.5265425253999187
klue-sts-v1_train_07301,1.1603703782414971
klue-sts-v1_train_08816,1.8366250967411468
klue-sts-v1_train_03148,2.5629160974973275
klue-sts-v1_train_10838,0.34406980108610485
klue-sts-v1_train_04918,3.193410671515006
klue-sts-v1_train_02085,3.432116291337197
klue-sts-v1_train_00119,3.5035308927592745
klue-sts-v1_train_07216,1.7405810267287563
klue-sts-v1_train_06908,3.8238680014576403
klue-sts-v1_train_01219,3.3848791164789804
klue-sts-v1_train_00101,3.4641574128364523
klue-sts-v1_train_03488,0.28380672566792103
klue-sts-v1_train_11320,0.2700945993516885
klue-sts-v1_train_00468,1.6988106474479112
klue-sts-v1_train_05601,1.3740543523964563
klue-sts-v1_train_10156,0.23702628693018443
klue-sts-v1_train_11515,0.31261341057062786
klue-sts-v1_train_00914,4.242567233173431
klue-sts-v1_train_11592,3.803864274634367
klue-sts-v1_train_03082,3.9342236154156978
klue-sts-v1_train_01368,1.1999644166441281
klue-sts-v1_train_04193,0.9113585255914365
klue-sts-v1_train_01002,3.5492624645512003
klue-sts-v1_train_02167,2.091381111261491
klue-sts-v1_train_10442,4.095477059264384
klue-sts-v1_train_04074,1.9995686831523793
klue-sts-v1_train_08466,3.6847152882049414
klue-sts-v1_train_06959,3.6365288300073617
klue-sts-v1_train_09401,3.775711262803967
klue-sts-v1_train_07276,0.7387045921489657
klue-sts-v1_train_06119,3.430240384329762
klue-sts-v1_train_07107,0.3554395177450945
klue-sts-v1_train_11217,1.694346691079517
klue-sts-v1_train_08860,3.571655253999931
klue-sts-v1_train_04606,0.31617122736473185
klue-sts-v1_train_11224,3.43292303897171
klue-sts-v1_train_04084,4.148779355533941
klue-sts-v1_train_02586,2.623009638264231
klue-sts-v1_train_03679,3.4936643116683705
klue-sts-v1_train_06590,1.391730342456903
klue-sts-v1_train_02464,0.3165973084162373
klue-sts-v1_train_00613,3.427093687087171
klue-sts-v1_train_02836,3.5094668828847535
klue-sts-v1_train_02380,3.653817856951706
klue-sts-v1_train_03691,2.209631914084322
klue-sts-v1_train_04639,3.5677603778435234
klue-sts-v1_train_03312,3.931463533855633
klue-sts-v1_train_10133,3.926015034055294
klue-sts-v1_train_02102,3.876746659618912
klue-sts-v1_train_09912,0.7620790723364923
klue-sts-v1_train_03063,3.177653206947
klue-sts-v1_train_10222,0.5958884671199035
klue-sts-v1_train_06663,3.7221260417873685
klue-sts-v1_train_01626,0.40699438803767213
klue-sts-v1_train_02807,1.3729735986962923
klue-sts-v1_train_02826,0.8574301895196983
klue-sts-v1_train_07145,3.7749541795938093
klue-sts-v1_train_04024,3.686763703739291
klue-sts-v1_train_02447,0.7631932817326117
klue-sts-v1_train_06463,0.26741202451330504
klue-sts-v1_train_03570,3.8628301168034684
klue-sts-v1_train_00245,3.612705774160532
klue-sts-v1_train_07923,0.8220788297910009
klue-sts-v1_train_08747,3.2578434664636085
klue-sts-v1_train_09801,3.3801493530018076
klue-sts-v1_train_06482,0.4460961250312079
klue-sts-v1_train_04205,2.8452870785430036
klue-sts-v1_train_02935,0.7079369373858444
klue-sts-v1_train_03449,4.04468197629085
klue-sts-v1_train_03944,3.7487548432984323
klue-sts-v1_train_01213,2.8487491100179283
klue-sts-v1_train_04807,3.680400795747085
klue-sts-v1_train_09835,3.419783068431148
klue-sts-v1_train_04808,0.33208612195814446
klue-sts-v1_train_04366,0.996464656949807
klue-sts-v1_train_06018,0.7074299603835463
klue-sts-v1_train_05730,0.3229778220512374
klue-sts-v1_train_10826,3.473296210002206
klue-sts-v1_train_03035,0.692449499527545
klue-sts-v1_train_05284,2.012574376356453
klue-sts-v1_train_08119,0.4245027731802998
klue-sts-v1_train_02310,3.8479346067933737
klue-sts-v1_train_03834,1.0128575225659742
klue-sts-v1_train_05407,0.5429434954024043
klue-sts-v1_train_07261,3.5536851547200885
klue-sts-v1_train_08026,3.57853250878899
klue-sts-v1_train_11246,2.239757842436097
klue-sts-v1_train_09152,3.3398762163666977
klue-sts-v1_train_10614,0.28362271865520067
klue-sts-v1_train_04162,3.7222890899886627
klue-sts-v1_train_03413,0.22413029236674845
klue-sts-v1_train_05272,1.705076610005973
klue-sts-v1_train_04537,2.558886455460746
klue-sts-v1_train_08256,0.45606119450919946
klue-sts-v1_train_08098,3.7215687172800203
klue-sts-v1_train_04982,2.5395987385119745
klue-sts-v1_train_06911,3.3771539778216875
klue-sts-v1_train_03238,2.93365511644751
klue-sts-v1_train_09957,3.607279469743917
klue-sts-v1_train_09282,0.4724371938839663
klue-sts-v1_train_00047,1.4922610306706912
klue-sts-v1_train_09134,3.3469864191361727
klue-sts-v1_train_02442,3.727872599136964
klue-sts-v1_train_08359,0.5264144690450763
klue-sts-v1_train_04720,3.624194273571775
klue-sts-v1_train_03400,3.524366885019641
klue-sts-v1_train_04847,3.2607042704391143
klue-sts-v1_train_02150,2.246388406931889
klue-sts-v1_train_07044,3.8512703665290404
klue-sts-v1_train_01053,3.7828483948222154
klue-sts-v1_train_02522,3.774789315518199
klue-sts-v1_train_06810,0.5625056063032847
klue-sts-v1_train_03873,1.2378412667921328
klue-sts-v1_train_05163,1.733594766523261
klue-sts-v1_train_11448,1.2546516661028375
klue-sts-v1_train_06275,1.7620547622636926
klue-sts-v1_train_05920,0.3011457396759999
klue-sts-v1_train_09821,0.5278339848065686
klue-sts-v1_train_00850,0.8240410987589752
klue-sts-v1_train_04315,2.9393062586944922
klue-sts-v1_train_07868,1.7560938709402185
klue-sts-v1_train_10074,0.5611955185898343
klue-sts-v1_train_05861,0.23872184751301895
klue-sts-v1_train_02318,3.710789228337753
klue-sts-v1_train_10613,0.3581322196770405
klue-sts-v1_train_08059,3.8654031928738
klue-sts-v1_train_03777,0.4216884212235745
klue-sts-v1_train_10954,2.7665012014310517
klue-sts-v1_train_04604,0.5745110436893481
klue-sts-v1_train_11626,3.564655323179493
klue-sts-v1_train_09066,3.7669544165808664
klue-sts-v1_train_10724,1.738650965579856
klue-sts-v1_train_02254,0.27100097492617425
klue-sts-v1_train_07791,2.444156918187968
klue-sts-v1_train_03467,0.2655792622823481
klue-sts-v1_train_05501,3.199623889967813
klue-sts-v1_train_11039,1.9219603924614692
klue-sts-v1_train_04549,3.8871408714662836
klue-sts-v1_train_03601,3.3243225294543293
klue-sts-v1_train_11566,2.952020397591414
klue-sts-v1_train_03133,4.205227781614082
klue-sts-v1_train_02692,2.170741601123009
klue-sts-v1_train_00357,3.1270664682531613
klue-sts-v1_train_10916,2.762120223009304
klue-sts-v1_train_01954,3.7138022379088977
klue-sts-v1_train_10101,3.8335489254287602
klue-sts-v1_train_10768,2.841304481624148
klue-sts-v1_train_06984,0.2973245949261916
klue-sts-v1_train_09039,0.3644009176083193
klue-sts-v1_train_11549,4.0214588969891025
klue-sts-v1_train_05297,2.883902346888148
klue-sts-v1_train_00457,0.2909285595162555
klue-sts-v1_train_06755,3.9638437342628685
klue-sts-v1_train_06213,3.4724783185217456
klue-sts-v1_train_02417,2.3893762605221056
klue-sts-v1_train_07500,0.3169075409537562
klue-sts-v1_train_02372,2.9369204571060807
klue-sts-v1_train_06747,0.34128756073943667
klue-sts-v1_train_10673,0.8678289640072512
klue-sts-v1_train_05824,3.8760700904591276
klue-sts-v1_train_11425,2.0316335854706407
klue-sts-v1_train_09646,0.4101799694897803
klue-sts-v1_train_00518,3.7867870661186807
klue-sts-v1_train_09195,1.8255988330523145
klue-sts-v1_train_11554,0.3103521205210029
klue-sts-v1_train_08612,2.6554914791798896
