id,rented_bike_count
20180919_00,0.0
20180919_01,0.0
20180919_02,0.0
20180919_03,0.0
20180919_04,0.0
20180919_05,0.0
20180919_06,0.0
20180919_07,0.0
20180919_08,0.0
20180919_09,0.0
20180919_10,0.0
20180919_11,0.0
20180919_12,0.0
20180919_13,0.0
20180919_14,0.0
20180919_15,0.0
20180919_16,0.0
20180919_17,0.0
20180919_18,0.0
20180919_19,0.0
20180919_20,0.0
20180919_21,0.0
20180919_22,0.0
20180919_23,0.0
20180920_00,955.2416406359315
20180920_01,694.7097821728752
20180920_02,417.16528686683364
20180920_03,249.6599291155905
20180920_04,163.30957199789606
20180920_05,186.867201306173
20180920_06,245.0794052739947
20180920_07,246.69071995277537
20180920_08,540.3428797667166
20180920_09,327.3279279825438
20180920_10,487.98166666708994
20180920_11,521.1869529283033
20180920_12,497.2423642874262
20180920_13,582.0618682643501
20180920_14,523.6979788404492
20180920_15,813.1478911279997
20180920_16,1068.2590980908726
20180920_17,1661.4230634260862
20180920_18,2321.9083137719063
20180920_19,1982.6627850911007
20180920_20,1771.8254461622123
20180920_21,1379.8109686599876
20180920_22,1057.266859426161
20180920_23,1000.4362312268171
20180921_00,846.6822283371052
20180921_01,627.3350063005072
20180921_02,382.11537798899013
20180921_03,58.57464843355132
20180921_04,53.790637531206
20180921_05,79.13810380849151
20180921_06,188.9897637899307
20180921_07,64.19212874098898
20180921_08,193.71957250974395
20180921_09,260.99234811003424
20180921_10,241.84485185985056
20180921_11,520.9726702839474
20180921_12,508.69487628590446
20180921_13,660.4575176753249
20180921_14,503.6361757660378
20180921_15,1001.2142584382317
20180921_16,1103.2633025930563
20180921_17,1727.0332975839915
20180921_18,2481.0887535622924
20180921_19,1741.924840504464
20180921_20,1746.0520545731263
20180921_21,1673.0633935772985
20180921_22,1481.5623263082207
20180921_23,1223.5382436277418
20180922_00,1070.240246134927
20180922_01,914.2396487475163
20180922_02,661.9850041583854
20180922_03,342.5657965734929
20180922_04,225.5875444123374
20180922_05,35.83460901011327
20180922_06,178.7245920385892
20180922_07,248.9021211934985
20180922_08,664.1761806695336
20180922_09,943.2480420017346
20180922_10,991.9339314854807
20180922_11,1172.4464364773353
20180922_12,1269.4795807382825
20180922_13,1367.3316942545505
20180922_14,1418.833209094968
20180922_15,1502.669934944354
20180922_16,1644.8289024454798
20180922_17,2014.658687534374
20180922_18,2063.8381602028776
20180922_19,1781.6491943559263
20180922_20,1653.65666100668
20180922_21,1632.4540881354271
20180922_22,1428.229914192665
20180922_23,1169.1020387256424
20180923_00,631.2508229463583
20180923_01,533.2583449557322
20180923_02,385.25228172341707
20180923_03,247.27409082324843
20180923_04,168.4743642248115
20180923_05,129.96254737823585
20180923_06,155.54155363038288
20180923_07,205.24295590646244
20180923_08,347.2917952786249
20180923_09,464.72561681629236
20180923_10,506.25987164812375
20180923_11,633.1063897728491
20180923_12,657.5552980498907
20180923_13,752.8349593440604
20180923_14,802.0572327261019
20180923_15,854.5316587612837
20180923_16,858.3760593040304
20180923_17,998.7137849346077
20180923_18,927.5306326442354
20180923_19,860.102657476426
20180923_20,829.228289308426
20180923_21,840.5649894736493
20180923_22,769.1615067453189
20180923_23,684.5602484650422
20180924_00,560.3232384485119
20180924_01,460.6384369055263
20180924_02,260.04632322981274
20180924_03,177.26958149013518
20180924_04,137.93956131405355
20180924_05,146.6319431444281
20180924_06,364.3466322904626
20180924_07,617.4300671995743
20180924_08,925.802218407509
20180924_09,666.5014126482191
20180924_10,578.9425784821609
20180924_11,681.1165901137999
20180924_12,770.3442035654698
20180924_13,775.1299371229236
20180924_14,809.5095332633514
20180924_15,839.1971336258939
20180924_16,1027.0411052540087
20180924_17,1188.427913075206
20180924_18,1290.2807643282733
20180924_19,1101.5150486745983
20180924_20,1058.6472254227156
20180924_21,1003.0734815044821
20180924_22,857.7482621589944
20180924_23,698.2779363887165
20180925_00,618.0414226434282
20180925_01,551.0356210278823
20180925_02,299.1983757975589
20180925_03,201.74865042048668
20180925_04,124.10134076686086
20180925_05,133.05259969804078
20180925_06,322.18504973692677
20180925_07,541.4330547055753
20180925_08,890.7883053198158
20180925_09,670.4111543890441
20180925_10,627.7553115759366
20180925_11,700.0328738636754
20180925_12,805.1940615562894
20180925_13,812.3938275239091
20180925_14,846.6600320419332
20180925_15,861.4139231948116
20180925_16,1054.2009116127597
20180925_17,1222.8529794558008
20180925_18,1360.4576444068496
20180925_19,1200.4239347963908
20180925_20,1169.5590932774985
20180925_21,1080.376661504115
20180925_22,957.067926474198
20180925_23,713.8854730690988
20180926_00,903.7837740381284
20180926_01,668.450689650634
20180926_02,407.0385304488287
20180926_03,276.68035004325645
20180926_04,176.4984919642806
