id,score
korsts_04034,3.6493119606770033
korsts_05241,0.4272944932471321
korsts_02201,2.0046754749801408
korsts_04211,2.0528964407444517
korsts_02671,3.5779972689280677
korsts_03268,3.5054462541855878
korsts_01161,2.8382876266689983
korsts_03250,3.1284342821621647
korsts_05333,1.2355153544820883
korsts_01874,2.1051969249251266
korsts_00239,1.1229323814070085
korsts_00787,0.33997936917678073
korsts_01964,0.6308192112052785
korsts_04350,4.6030761461087994
korsts_04165,3.226617751727432
korsts_02458,3.6127937442193208
korsts_00132,2.9842815117935166
korsts_01025,3.8451495643602347
korsts_04716,1.5340575648090915
korsts_00167,0.25827355840958804
korsts_04639,3.236475865972678
korsts_00501,4.992342464171381
korsts_05422,1.1570576964878199
korsts_04997,1.854669410610192
korsts_04459,2.6528705526913514
korsts_01103,3.6376429279539475
korsts_01789,2.8899678898324477
korsts_03571,3.437648281651513
korsts_03765,3.307519276870531
korsts_00393,2.69173704610449
korsts_02787,3.3238578273768375
korsts_04509,2.9262427119823595
korsts_02350,3.4289162174442938
korsts_03153,2.685836225645746
korsts_04775,2.9440639007778655
korsts_01379,0.5406428862444213
korsts_01860,2.9401122859164888
korsts_03523,4.369435804459526
korsts_02584,3.162666188715858
korsts_00561,0.4256300109699708
korsts_04687,3.1650253080697595
korsts_03793,1.025938930700115
korsts_01328,3.5021911911267463
korsts_02620,3.6513694291606544
korsts_03518,3.5353247617633725
korsts_03724,3.2122285830737667
korsts_05342,2.5072264095772585
korsts_01383,3.0179181792424408
korsts_01168,1.9641937642099436
korsts_01755,2.0836319145765945
korsts_03742,3.705012715083328
korsts_03213,3.2642735682168134
korsts_01047,2.022400564251838
korsts_05386,1.988941925773196
korsts_03074,3.364016077760049
korsts_00324,3.3999598216471867
korsts_00783,1.9762616432069553
korsts_05075,2.706258906779626
korsts_04593,2.8612970891558205
korsts_00534,1.6494015438752911
korsts_02543,4.366395549675843
korsts_04759,2.961744839444986
korsts_04949,2.261243150062909
korsts_04281,2.4150565413161362
korsts_00439,0.49584314736812807
korsts_04236,3.011128940592421
korsts_04467,2.9678218669250267
korsts_01609,1.9930761163297737
korsts_05691,3.2837420284848458
korsts_03789,2.955880762370338
korsts_00101,1.7406307117627637
korsts_00751,0.0
korsts_04603,1.2925746797066535
korsts_05686,2.1954593189355873
