id,score
korsts_04034,3.5618711919396135
korsts_05241,0.7838696532449814
korsts_02201,2.7866190677560088
korsts_04211,2.0093649413080312
korsts_02671,3.721099387040871
korsts_03268,3.361545358606018
korsts_01161,2.96223181911491
korsts_03250,2.8383637038383944
korsts_05333,1.2071830086517976
korsts_01874,2.552939671079634
korsts_00239,0.919546257778556
korsts_00787,0.14990503420929135
korsts_01964,0.4786866836164947
korsts_04350,4.285253048454232
korsts_04165,3.1373570581724435
korsts_02458,3.671909875874432
korsts_00132,2.304992109644861
korsts_01025,3.3960067573799337
korsts_04716,1.9090513791024728
korsts_00167,0.126405425021074
korsts_04639,2.947788939782794
korsts_00501,4.782524209948534
korsts_05422,1.6169752004481301
korsts_04997,2.9002201664326663
korsts_04459,2.476988462020232
korsts_01103,3.567162277014817
korsts_01789,3.0348798120594056
korsts_03571,3.3748099039476465
korsts_03765,3.3317808057224987
korsts_00393,0.8546226218918866
korsts_02787,3.803750719378657
korsts_04509,2.6774361264248907
korsts_02350,3.4
korsts_03153,2.4097011323986193
korsts_04775,2.5051218134388766
korsts_01379,1.140337756288611
korsts_01860,2.2039599941722225
korsts_03523,3.595610171106493
korsts_02584,2.9644016956341663
korsts_00561,0.5618276699198428
korsts_04687,2.417957242961953
korsts_03793,0.9438037023909287
korsts_01328,3.2961691189311626
korsts_02620,3.9752138558715213
korsts_03518,3.4016351804459397
korsts_03724,2.666431400829354
korsts_05342,3.239941542709806
korsts_01383,3.027073231251792
korsts_01168,2.07942613522749
korsts_01755,2.1562465252505234
korsts_03742,3.52184843148148
korsts_03213,4.457680931435285
korsts_01047,1.928439283389821
korsts_05386,2.022129431338516
korsts_03074,2.3685090122255286
korsts_00324,3.986217935348657
korsts_00783,1.5193606147412964
korsts_05075,3.1389598302624107
korsts_04593,2.350564962191408
korsts_00534,1.3619194116378632
korsts_02543,3.9798562561434334
korsts_04759,2.804662249469211
korsts_04949,2.070050372315069
korsts_04281,2.522314107027186
korsts_00439,0.7390146200035717
korsts_04236,3.049011598008804
korsts_04467,2.6138107096866428
korsts_01609,2.2826455132904733
korsts_05691,2.583012503597659
korsts_03789,3.136540665159168
korsts_00101,1.1124699271310647
korsts_00751,0.0
korsts_04603,1.7655175644861356
korsts_05686,2.440877071268862
korsts_02271,4.4
korsts_03256,2.8051098144954927
korsts_01669,2.974311523784201
korsts_01158,2.831861625034643
korsts_04372,2.2201050183885296
korsts_00156,3.19678860813573
korsts_00915,4.291140105054445
korsts_04902,1.6945145081663449
korsts_00325,2.6371003334970275
korsts_03406,3.622372182677905
korsts_05018,3.463652043697161
korsts_02142,2.4623700156948845
korsts_03410,3.18138012690774
korsts_02908,3.2751950248312234
korsts_05118,4.306634981463272
korsts_00800,1.0919435313645627
korsts_01837,2.85920955003214
korsts_03269,2.945990251895309
korsts_01747,2.127549832380377
korsts_04343,0.48895303363447074
korsts_05122,2.6239025194834946
korsts_00676,0.24583053416935163
korsts_04066,3.44870645392459
korsts_05481,2.9951288812395123
korsts_00080,4.071377907751981
korsts_02820,3.2005722403549592
korsts_05708,1.8217168192152733
korsts_03000,3.4963614691920677
korsts_01703,3.1504882406771255
korsts_00373,0.004540840167580273
korsts_01729,3.3109516001682646
korsts_03494,4.1731970088753
korsts_00683,4.349769463799728
korsts_00410,2.7221271371224454
korsts_02284,4.4
korsts_03698,2.151687698902296
korsts_01219,1.1733291392160767
korsts_02638,3.137299680041073
korsts_01419,3.978228595448396
korsts_01501,0.5833090187484178
korsts_02316,2.6
korsts_03625,3.8542337569683216
korsts_00681,3.056052868084152
korsts_01086,2.7919463069641166
korsts_00199,2.8144834418107183
korsts_04457,3.958067583008212
korsts_03720,2.982179060231492
korsts_03384,3.022630750275547
korsts_01730,2.48444747671754
korsts_00764,2.810320730513187
korsts_05523,1.3013229196022769
korsts_02916,3.394377736265959
korsts_03619,3.246170927268242
korsts_02045,3.062612616579303
korsts_02095,2.744642594857155
korsts_00168,0.110259353367816
korsts_03964,3.4430786649097858
korsts_00157,3.8608784379015235
korsts_00705,2.1985384766689924
korsts_01509,3.7446797662161107
korsts_02582,3.3829395723736164
korsts_04675,2.0276281534907494
korsts_05200,3.6684989578618294
korsts_05414,1.8071833054241364
korsts_02378,1.8101023291637541
korsts_01002,3.100112803849308
korsts_02879,2.316647038308834
korsts_04056,0.4634078669757471
korsts_01173,2.425308109591969
korsts_00014,3.2568624866978313
korsts_04275,1.5321934705701632
korsts_02119,2.7692724550726457
korsts_04788,3.727645469700538
korsts_03781,2.796269280532835
korsts_03907,1.316056422128931
korsts_03725,3.34276495230705
korsts_02718,4.033191165711524
korsts_02387,3.687345721607044
korsts_04392,2.4136264952099173
korsts_05189,4.583206038229441
korsts_02751,3.5423234837255464
korsts_00177,2.897412763777248
korsts_02598,2.211640869542491
korsts_01807,3.356079914522362
korsts_01224,1.396797468645285
korsts_02275,2.8120127051788693
korsts_00584,1.333
korsts_02678,3.4230665167257266
korsts_04379,2.621138239926961
korsts_01514,0.986182302192325
korsts_00079,4.279900959300389
korsts_04610,2.489177457652756
korsts_04717,4.236502908935615
korsts_01451,3.733718940929565
korsts_03404,3.408830816051262
korsts_00599,2.5078704089384893
korsts_00654,3.2864753038488974
korsts_02812,3.4815389128784524
korsts_02342,3.1492973349010764
korsts_01393,2.9691287806013253
korsts_01684,1.3209436442907778
korsts_01694,1.7805590573335568
korsts_04487,2.1403196201085337
korsts_04982,1.9900760481365727
korsts_05259,3.1970203230044625
korsts_00553,4.678375289461271
korsts_02002,3.738937480950927
korsts_02781,1.2578559519578265
korsts_05083,3.8215106293538152
korsts_01193,3.118006972001859
korsts_02571,3.3819523671151916
korsts_01351,3.3883231102164926
korsts_03679,2.4696753922064567
korsts_00538,4.272740104489523
korsts_03855,2.6349684079008497
korsts_05343,1.8381048976583698
korsts_00181,3.410435769078207
korsts_00805,2.6531645543233022
korsts_04130,2.6701514963395474
korsts_00712,0.0
korsts_05344,3.5677910453326502
korsts_05451,3.0148177404884766
korsts_02133,3.3008837515577296
korsts_04423,2.0545270337892214
korsts_03119,3.4612105882995055
korsts_05731,0.6544324673074429
korsts_03935,2.9196722242571016
korsts_03950,0.4664651185585924
korsts_05497,1.9592075809443048
korsts_00023,2.7233688097500335
korsts_05506,3.8298712643268384
korsts_04359,4.260706020064319
korsts_01886,0.0
korsts_00259,1.925177974224634
korsts_03838,2.3267775757449725
korsts_01600,2.8232161513847522
korsts_02617,2.4649919024873173
korsts_01425,3.369321786120235
korsts_04410,3.1144903717030354
korsts_03279,1.9875582415789208
korsts_00530,2.8613171908431134
korsts_02487,3.2977528762681505
korsts_02164,4.4
korsts_02569,3.1657716870313575
korsts_01580,3.6337795467176353
korsts_04676,2.0544037843568517
korsts_02776,3.5379169216424584
korsts_02004,2.6487527864636156
korsts_05231,1.8261701910567671
korsts_04601,2.7605011165764837
korsts_01044,3.033304711945612
korsts_04853,3.951550910741929
korsts_03910,1.320200507314246
korsts_00877,2.6023893985754567
korsts_01743,2.8839393665391806
korsts_02476,3.0367007926200404
korsts_00015,4.17030858122898
korsts_03026,3.4549903129649664
korsts_00408,0.4158731857010318
korsts_03127,3.9748705722079354
korsts_03706,3.4871977130695164
korsts_02900,1.0658836225735362
korsts_02841,3.171165603498012
korsts_01643,3.6085089931052075
korsts_03100,4.321624412724766
korsts_04393,4.070247224271693
korsts_00747,3.226739871382658
korsts_00065,4.34189452919238
korsts_02168,1.8464482067830463
korsts_00889,3.804992321614768
korsts_00465,0.4652559961917526
korsts_01924,3.6081080326762134
korsts_02515,3.4
korsts_04802,3.1842774201798623
korsts_03648,1.8305915545735814
korsts_00810,1.1609023080394136
korsts_00506,3.280085265563126
korsts_03426,3.7446350362606706
korsts_01374,1.1178529993700828
korsts_00221,0.0
korsts_03558,2.815171300757819
korsts_04250,4.151376773698816
korsts_01084,0.42728775467090885
korsts_04424,2.535524546153041
korsts_04195,3.0921960920273994
korsts_00598,0.26454929576117014
korsts_02287,4.6
korsts_03437,3.640643177223059
korsts_00932,2.3235645536019
korsts_03047,3.6843831557799627
korsts_02306,3.6077813058673467
korsts_02784,2.499520701940574
korsts_01209,3.8861925546674554
korsts_00008,2.736399322486969
korsts_00426,0.4599102236522883
korsts_04631,2.0990817606698684
korsts_02759,3.103743475188355
korsts_03162,4.12460219377172
korsts_02685,1.2360981109951679
korsts_00230,2.9862621641616176
korsts_02802,3.9952556119271394
korsts_00401,1.1951690736431546
korsts_03337,3.6857412752356913
korsts_00319,3.663048821537438
korsts_00033,2.3420685477661585
korsts_01954,3.3887276436991938
korsts_01055,2.271857653344519
korsts_01163,2.3709870032987737
korsts_01345,0.48754229970451024
korsts_00696,1.8771222554303453
korsts_04864,3.8789618253368383
korsts_03893,3.6132983497679527
korsts_01545,2.4460828487864004
korsts_04816,0.6165378776450268
korsts_05326,3.48872650678625
korsts_01117,3.96270451931312
korsts_02673,2.923186404031833
korsts_03567,2.213062358483122
korsts_01397,1.8251987787299466
korsts_02818,3.3885632180348875
korsts_02753,3.9225040857928644
korsts_05125,2.589371227231012
korsts_05332,2.3474415183427455
korsts_04280,3.546414890509408
korsts_04313,1.2045115640777753
korsts_03809,2.856388341386601
korsts_01732,3.3366460025218556
korsts_03708,2.75317333291551
korsts_02252,2.3670679084886763
korsts_02288,3.051176752419109
korsts_04309,1.7335298632338927
korsts_00346,1.2364452689261536
korsts_01039,3.8360816731365173
korsts_03956,2.8215732659866704
korsts_00589,1.2271724009563876
korsts_02596,3.4991665806074206
korsts_05050,2.6465013514436886
korsts_05028,1.085064307612484
korsts_00544,3.895683659230346
korsts_02789,2.0675941863661227
korsts_02029,2.4
korsts_04385,4.1698306062083565
korsts_04333,2.7871247792836713
korsts_02646,3.4151592527471717
korsts_01777,0.6505522599148352
korsts_01335,0.6025547200890498
korsts_03529,3.9460491262362902
korsts_04149,2.1179542967768175
korsts_02902,3.4446389394025356
korsts_03671,4.056500832676269
korsts_02086,3.1056081178720696
korsts_03323,3.105003731335124
korsts_00626,3.283731385433132
korsts_04267,1.502759214814695
korsts_03509,3.4265080278749096
korsts_02115,2.8493593988757526
korsts_03149,2.956064571066136
korsts_02311,3.6819978370797246
korsts_01194,3.3428392292935607
korsts_03820,2.785806472828537
korsts_05208,1.776069244810985
korsts_02924,2.506108052917255
korsts_05680,3.0456184922160867
korsts_04696,3.591662223842971
korsts_02226,2.142930415993664
korsts_04879,3.5001058172551165
korsts_00240,4.039623129636881
korsts_01700,0.30281899595543305
korsts_02585,2.9318208961943255
korsts_01978,4.05459804714342
korsts_00297,0.19755845730709276
korsts_04847,2.8384296134739015
korsts_03319,3.0740470091684995
korsts_02586,3.723653035394336
korsts_03366,2.1629863284063933
korsts_05555,3.7197537260615485
korsts_04967,3.035246218177412
korsts_01483,2.5762168382716384
korsts_00084,2.0
korsts_02589,3.3173936616279613
korsts_01892,0.7439742520005721
korsts_05373,1.7358532703856047
korsts_01726,3.051845866527078
korsts_05367,2.99684344589983
korsts_01235,3.2492987008176426
korsts_01657,2.28731976063937
korsts_00333,0.0
korsts_03195,2.895476359828533
korsts_00794,2.6828979098420036
korsts_00748,3.5645013511501
korsts_00865,0.6799955447466739
korsts_00808,1.1389738499556072
korsts_02915,3.864165331267751
korsts_01544,2.587803718208001
korsts_00926,0.5225974122847357
korsts_00247,3.93530721583756
korsts_03405,3.1572165597862814
korsts_02700,3.9724217037379477
korsts_03123,2.46663789944909
korsts_03977,3.5929701584967777
korsts_05043,2.2312221233425973
korsts_00371,0.4120956115391392
korsts_04482,2.7863738530309137
korsts_03985,0.7543826055075544
korsts_01302,3.738504466782681
korsts_04169,3.065374713702959
korsts_01255,1.8203167631750183
korsts_01406,3.5375540994620733
korsts_02499,2.7461446576810356
korsts_03075,3.879323612815358
korsts_03288,3.4648002575271315
korsts_04419,0.9083586787426963
korsts_00624,3.8249168579108144
korsts_01436,3.3109600960818213
korsts_04020,2.0578494348672436
korsts_01666,3.340874625172752
korsts_00611,4.184920442093354
korsts_01097,3.411228984056561
korsts_00315,0.0
korsts_01971,2.6963662037362104
korsts_01258,3.5454335112991258
korsts_04812,3.6826437105206216
korsts_02213,3.417650681283698
korsts_01244,3.031807784735077
korsts_02107,2.858944466939711
korsts_00149,4.2963983708079825
korsts_03313,3.9821062045850386
korsts_02436,3.7437249715052463
korsts_00290,3.3117190043681717
korsts_04532,3.1236038128450128
korsts_05021,2.6761538962497835
korsts_00296,1.9842954586138148
korsts_03590,4.235017211091314
korsts_03857,2.380358394428173
korsts_04739,3.321115232665946
korsts_05525,3.056163842320253
korsts_04567,3.9283295170864427
korsts_05011,4.454664837292308
korsts_01859,0.41951464785553605
korsts_01223,3.4997929081441788
korsts_05424,0.0
korsts_03493,2.7639513791848245
korsts_01820,3.8546922434885253
korsts_05058,2.743385832619964
korsts_05374,3.0842753535970147
korsts_04825,2.5832940903572834
korsts_00763,1.2700454503351177
korsts_00911,0.40385270343241575
korsts_05401,3.453134526575277
korsts_02346,2.7389914007267775
korsts_01344,3.8981847137246657
korsts_00879,2.924631929103524
korsts_04098,2.0922412436398226
korsts_00952,0.8249426984185115
korsts_03844,3.0288661469835714
korsts_01020,0.4992161704958258
korsts_04870,3.867610109749563
korsts_05632,4.3334930841108035
korsts_02803,3.7864204565559767
korsts_04959,1.473736630458777
korsts_00977,3.3554565442362287
korsts_05616,3.0913912441582516
korsts_03375,3.800201535426055
korsts_00381,3.1682747805934826
korsts_03336,2.6534205589927287
korsts_04660,3.172134195016125
korsts_01400,0.9595274804175569
korsts_00422,2.7470651200450655
korsts_01782,0.09701158118509734
korsts_03782,3.204660877301757
korsts_05046,2.7571928517899633
korsts_04856,3.5181507592030856
korsts_03245,2.980847793941238
korsts_01121,0.8681461838489333
korsts_05642,3.324646969499584
korsts_05482,3.327165715169068
korsts_03158,2.6553250264330055
korsts_00102,3.612291935366806
korsts_01319,2.00396539473069
korsts_04187,3.3035153921397864
korsts_03064,2.830378543231559
korsts_01073,0.9580447513544741
