Id,winPlacePerc
91f5da9c3628eb,0.1759813376840607
5c46a37a783839,0.5948666893965817
ee3025cc18e7c9,0.9036328425670901
95aaab951e3eec,0.8268405741509044
778bd3638d82a0,0.03297500077266067
4875ef87e92dc3,0.3235506176262126
08b0c9e858866b,0.9218198479542827
fc5055ed14b8db,0.8838273380392974
bd587c54d12683,0.11162794145638659
67e2be3f1e1f14,0.7368841574974965
1f6d54785c49f1,0.7135602339386844
d49faf94a87cc9,0.3563777067604861
cb95e220ec04d6,0.5944920429739544
efc7e5379c5630,0.5753948003763111
b41100addd118a,0.21014245642050647
ad50a82cff2d64,0.45434529126111844
6e6dbe07ba6243,0.09217421752380692
5ae4e98f4e6498,0.7848874697788082
4ad0243445f37e,0.9877123471807319
2fd411ab25fc89,0.011003446512852724
ef9ba0e2e8c314,0.6270049199695892
772c451c40add6,0.13833973756580895
c18aa13dbc00d5,0.09561291289966446
24730eaa941f78,0.8618741502502762
862e5bb746a732,0.5647752875978614
ef8343446506d6,0.4236024926579285
c9439cc0a089d1,0.5522673417628692
89120d2f4e44e0,0.4511809538266386
e7c8d7dce478cc,0.9591174905254272
4d168da74b2936,0.1547107325311443
d5f776baf6868a,0.20312954915623527
7e66002ab5c89e,0.8571460300235898
a9bd075e0acef8,0.6571329199244168
8ecb978bf22e31,0.7809359065473651
dae9a9f0e45316,0.6480812425465391
e8104244c20150,0.3866382912129591
f7e4684e57ba71,0.5183081429870429
96b77ec0552387,0.910711098682805
c039478cfc7bc3,0.7054361750847018
4cc86138cb6a63,0.4318265981263053
8316dd64ffdb0a,0.44120858058438706
b3adad181158a3,0.305790294543347
c42a345e111a4b,0.8243462011459586
bd9fd0e0c10703,0.7815212740490375
b3deee6913dd55,0.5329575074588281
26f45b3768167f,0.7874391673322959
e2b067363c03ad,0.13474647991222702
27c06061a4e8ac,0.24843210388439715
76fb2d96f338ff,0.04532730924023376
7e4a78aa6e171b,0.7115804842354092
22f031474a2dc0,0.8799374280245454
679f3fd5562f44,0.9622131478592982
633bf837ce73cd,0.5858699390386386
589423f12af215,0.056003085719320084
5f7a1f93ff2d8f,0.5996460613282459
5c4356d9bcb316,0.2638275876381573
ba5a5691db5988,0.41992945648163726
152c2aa29f0719,0.041534320016892994
2b8eecf2236095,0.9049434387958346
ba57009a63b924,0.8636766573336969
3cbfcf628da3e1,0.6033939737605003
4de68a2cc48c35,0.9045347324997173
5a03ceeec92387,0.3787676330099631
842035e58cdd5d,0.7881579781875216
e9fa776e0cafde,0.913115399614742
