Id,winPlacePerc
91f5da9c3628eb,0.11538461538461539
5c46a37a783839,0.72
ee3025cc18e7c9,0.8571428571428571
95aaab951e3eec,0.875
778bd3638d82a0,0.037037037037037035
4875ef87e92dc3,0.3404255319148936
08b0c9e858866b,0.8928571428571429
fc5055ed14b8db,0.9230769230769231
bd587c54d12683,0.10714285714285714
67e2be3f1e1f14,0.6703296703296703
1f6d54785c49f1,0.6382978723404256
d49faf94a87cc9,0.1111111111111111
cb95e220ec04d6,0.7307692307692307
efc7e5379c5630,0.6071428571428571
b41100addd118a,0.25
ad50a82cff2d64,0.4444444444444444
6e6dbe07ba6243,0.10714285714285714
5ae4e98f4e6498,0.7777777777777778
4ad0243445f37e,1.0
2fd411ab25fc89,0.0
ef9ba0e2e8c314,0.2727272727272727
772c451c40add6,0.14285714285714285
c18aa13dbc00d5,0.10416666666666667
24730eaa941f78,0.8421052631578947
862e5bb746a732,0.5111111111111111
ef8343446506d6,0.43157894736842106
c9439cc0a089d1,0.7142857142857143
89120d2f4e44e0,0.8333333333333334
e7c8d7dce478cc,0.9361702127659575
4d168da74b2936,0.11538461538461539
d5f776baf6868a,0.2127659574468085
7e66002ab5c89e,0.8658536585365854
a9bd075e0acef8,0.5714285714285714
8ecb978bf22e31,0.7872340425531915
dae9a9f0e45316,0.5185185185185185
e8104244c20150,0.46808510638297873
f7e4684e57ba71,0.48148148148148145
96b77ec0552387,0.7407407407407407
c039478cfc7bc3,0.7604166666666666
4cc86138cb6a63,0.43157894736842106
8316dd64ffdb0a,0.46808510638297873
b3adad181158a3,0.3333333333333333
c42a345e111a4b,0.9166666666666666
bd9fd0e0c10703,0.8214285714285714
b3deee6913dd55,0.4772727272727273
26f45b3768167f,0.8518518518518519
e2b067363c03ad,0.08
27c06061a4e8ac,0.13793103448275862
76fb2d96f338ff,0.038461538461538464
7e4a78aa6e171b,0.6538461538461539
22f031474a2dc0,0.8461538461538461
679f3fd5562f44,0.9285714285714286
633bf837ce73cd,0.6785714285714286
589423f12af215,0.04081632653061224
5f7a1f93ff2d8f,0.5185185185185185
5c4356d9bcb316,0.25
ba5a5691db5988,0.4574468085106383
152c2aa29f0719,0.020833333333333332
2b8eecf2236095,1.0
ba57009a63b924,0.8723404255319149
3cbfcf628da3e1,0.7142857142857143
4de68a2cc48c35,0.9655172413793104
5a03ceeec92387,0.2692307692307692
842035e58cdd5d,0.6666666666666666
e9fa776e0cafde,0.9655172413793104
df0ce2dc8f606d,0.038461538461538464
f256d6daf007e4,0.28
53b7409988ecc1,0.1276595744680851
661580a5af5d11,0.9230769230769231
34117b1b080933,0.8148148148148148
99877fb984a05b,0.6896551724137931
9adf3b597fb741,0.09574468085106383
4feae8607af04f,0.7857142857142857
55f817ad733931,0.0
a31dabeb77ce11,0.03333333333333333
3b6c9785cf5cb4,0.8222222222222222
11577c2feaf786,0.8064516129032258
e9cb5fff0e8bf6,0.8571428571428571
df85fadc90bdac,0.6382978723404256
531f05e9a2ce30,0.75
00dbe9b4cdd83d,0.0
2802f8b5adf0f8,1.0
7b4c73fdd1cf9b,0.1724137931034483
6dd795de3760df,0.5714285714285714
bcad31473731de,0.14814814814814814
fb6031e5aa4b15,0.8409090909090909
b332004b25370a,1.0
eecdc7720dd770,0.25
bf53b7f2dacfc4,0.6333333333333333
10772d9595b629,0.38461538461538464
578c09743e93f3,0.68
d94912c2ce8263,0.15384615384615385
d89b97301b195b,0.3333333333333333
3282ba966baef8,0.7010309278350515
f3564e1e237966,0.5106382978723404
dc1806b6fbd7a7,0.10714285714285714
20f3c2cea73e6c,0.9583333333333334
2122fdb1f1b5c1,0.3191489361702128
6973bf7c68845f,0.18478260869565216
7df97e7b96dfa2,0.4090909090909091
3fa02c2a6b01cc,0.8958333333333334
4e9d5886cc17a3,0.2391304347826087
7a76ce8c51bf32,0.425531914893617
ad3b5cc38002f0,0.7446808510638298
e582c2c42e903c,0.9230769230769231
45e2113ddd3fd0,0.9565217391304348
678043958fe107,1.0
3d7b46b1dab653,0.5384615384615384
7d13d3fc90d25e,0.5957446808510638
cdf2df797b2b34,0.32142857142857145
010a45fd9de4d0,0.10344827586206896
8e59a0f801d140,0.6875
f7849fe419b7d4,0.2962962962962963
60eceae8f4adf5,0.5714285714285714
50a06294455048,0.19230769230769232
1f851e44807e34,0.8913043478260869
cddcad280747da,0.04
2080fcf4c9a882,0.5106382978723404
2f5ded99c9b109,0.7777777777777778
3a5f3c286f3a99,0.0
5f039f73caf928,0.061855670103092786
ba05f66910f660,1.0
e9578186cd4dba,0.0
ad8c513812a7aa,0.10204081632653061
a998b180b487b3,0.2962962962962963
191326aa4181fa,0.3333333333333333
8830cac9a2cf2e,0.7586206896551724
5d6cff222307f1,0.23333333333333334
f94dab143ace5d,0.21428571428571427
e4344c242b137e,0.9565217391304348
f157c31c4e7460,0.03225806451612903
228a00d4d30509,0.14814814814814814
54b89e0f49e98d,0.14583333333333334
23c5199f04db06,0.19230769230769232
bfb57cf10c5ff0,0.39285714285714285
fb5019ecbecaaa,0.12
20581156c79d67,0.0
6a8c86881462cf,0.6153846153846154
3197e43953e94c,0.6666666666666666
db602862a0270c,0.8125
edf140cc8d879c,0.9583333333333334
871b009fd0b0df,0.5185185185185185
5385ae610a3ca7,0.2413793103448276
cf86f864362372,0.8602150537634409
20414c732e1d7c,0.15384615384615385
0b3a0bb6564317,0.2
e262893056e14b,0.3076923076923077
d30cecad8d13fb,0.03571428571428571
24ced7de5c6420,0.6666666666666666
19483fae27d894,0.5185185185185185
f6f21269913231,0.673469387755102
358c985cfe2841,0.3617021276595745
7d5295330a619b,0.03571428571428571
4493f2bd72fd76,0.7777777777777778
019d61dda1c29a,1.0
48e73c3e626a1a,0.6818181818181818
a0de502adfc80f,0.92
556d248b6aac1d,0.8214285714285714
6612a0e8406c4b,0.5555555555555556
1d409a69971927,0.8461538461538461
bfed737e4c85b6,0.0851063829787234
07a05dbe90e5b3,0.19230769230769232
f6d497ecfcc512,0.5909090909090909
0ebd49c9b89e5e,0.25
a1b70f726fafe2,0.2708333333333333
f2a2f2a78ec49f,0.7307692307692307
295e895eb75de1,0.5161290322580645
e7d4b16ddd8cc2,0.8
40abd8cdba1e7d,0.43478260869565216
30103282178bc0,0.6666666666666666
d756814e847d75,1.0
5087397fdcb4b0,0.8636363636363636
e52651842de0f4,0.6785714285714286
c295066aa1dab6,0.043010752688172046
a5d29881f9498a,0.20689655172413793
596320f2e708a1,0.3333333333333333
95dc4fb07bc51d,0.8958333333333334
4deb3c56775a04,0.7872340425531915
e2c80934541cab,0.717391304347826
dda3c1016020d3,0.8163265306122449
539218e98c0372,0.1724137931034483
4e8319fd23a62b,0.10714285714285714
f19eaa651577c8,0.6179775280898876
933686f94f49d2,0.5769230769230769
8c9eb6df8df396,0.28
d9e061626a7bea,0.30434782608695654
7430c7cc381834,0.3103448275862069
4288b22f0dfb10,0.6071428571428571
06057c813f5605,0.10714285714285714
8565f6649c90b6,1.0
2fe343ed0895c3,0.25806451612903225
7b3a232e1089a3,0.23711340206185566
df88a2c4badd4d,0.7659574468085106
2b727c9d25aeda,0.34615384615384615
53a0cc9becf469,0.8571428571428571
4565840f3a814d,0.4642857142857143
0c8d2701478327,0.25
c20eeb2e352b0e,0.2962962962962963
f829e45800bd77,0.4375
8520ad2645f43c,0.375
cde262d915a6f9,0.5833333333333334
534e7baedafc83,0.2222222222222222
f1b4c64d37fa66,0.12
42dc97b1ddb7b1,0.043478260869565216
b9f948c4f40922,0.8928571428571429
53660d8363e179,0.9795918367346939
799fb2a06ae1fc,1.0
7386e72d8d4557,0.5769230769230769
075c4850edc757,0.8315789473684211
804ca768bbb249,0.5212765957446809
9b6de878184e0c,0.03571428571428571
0de756191c6bb2,0.06896551724137931
bbc8a009c6b573,0.9375
98c56536e80b86,0.46153846153846156
5fa0d2c26b5cc5,0.7692307692307693
0366e468bc2b71,0.875
788b022b379614,0.3469387755102041
6d20f2453dd95a,0.3
879ab7c4b4eb41,0.0
590c2a2d4ce2bd,0.48314606741573035
96cb37b92d0054,0.8275862068965517
98ae7edb8c84e1,0.9574468085106383
faaae5c986b105,0.2553191489361702
4711d9d36885b1,0.037037037037037035
6764433b1c333c,0.8085106382978723
5330252a01e7ca,0.0
308e629a3f8071,0.8888888888888888
bb481efc7decd7,0.5454545454545454
55d022b351432f,0.7307692307692307
ec3597ec6880cc,0.5714285714285714
3f92abbdd5f410,0.2857142857142857
39baf3833e0521,0.11538461538461539
7807ca24f587ff,0.037037037037037035
7766d0bab423b1,0.17857142857142858
c8820b0271b1dd,0.46153846153846156
8c5bd3b07f6238,0.8333333333333334
2e11318a217fd5,0.0
5ea738c6cdd1ff,0.7692307692307693
5b9a4dd68c41c4,0.19230769230769232
46e79c174d5dda,0.3695652173913043
cca8f0b490f143,0.7142857142857143
6968a45a1ffd57,0.36
30794fd7357169,0.7872340425531915
2532bd1b741651,1.0
86d7ba0ee8bd73,0.2826086956521739
b9eeca4b21b1d0,0.0
c158ab4f855784,0.5102040816326531
3dd66e892a90d9,0.1368421052631579
6ed6d50526478e,0.9629629629629629
2285fd75e55833,0.4897959183673469
0f832470507fd5,1.0
d5e587be521bdb,0.5
19adc250205dca,0.7021276595744681
a3bfa6fcc17509,0.10204081632653061
a94f30358d8f52,1.0
e0939f3e05f4cb,0.5714285714285714
aafb7a1be6f556,0.6923076923076923
5786596448c962,0.723404255319149
19c4ed985ace6a,0.6145833333333334
96832f6acfe981,0.8936170212765957
8182f1d70474b1,1.0
c900b9b7b5809c,0.14814814814814814
3c9b3fdc64ca4a,0.0
2348b4fc5c0ecb,0.4583333333333333
f02f29514c48ee,0.7111111111111111
7b463014634686,0.4943820224719101
17e3557028104b,0.6206896551724138
3b7b389890054e,0.6382978723404256
58509e6b764ef4,0.9791666666666666
374997dd50f335,0.4166666666666667
21fdf3aacc0740,0.42105263157894735
12be675aac489b,0.9259259259259259
707b0b2245f7b6,0.5555555555555556
27c1e75e799561,0.4642857142857143
0603b4f92a0076,0.6071428571428571
1d8307658ac420,0.7307692307692307
3f80e7c2a88680,0.5714285714285714
418e7e0a3feb4c,0.6071428571428571
94dc7a184c2ca3,0.21739130434782608
0a4291a8d23e2f,0.10714285714285714
5c69a9c7f6011b,0.2962962962962963
e02b1926fc1d85,0.2978723404255319
bf14b3e0d913fa,0.48
7bf9581635dc29,1.0
7f0962eb3319a1,0.5
60c2d7c0c04e31,0.7111111111111111
8d471018065908,0.5531914893617021
4c646d983cbc83,0.7291666666666666
8467a9c542eff9,0.20618556701030927
da88a3c7f8d74f,0.7307692307692307
f6230e6769ca58,0.8275862068965517
a5067939caed5b,0.0
44ab9292a12d1d,0.0
bc2d138cdfb62c,0.7142857142857143
ed535f56c6f690,0.9130434782608695
df297bd79c4350,0.48148148148148145
025cafb431fb47,0.39285714285714285
740f7605e0f84a,0.2608695652173913
1e6b012292b111,0.4642857142857143
ca4e92edffc924,0.4642857142857143
2fe6517c6e4dd8,0.4230769230769231
0bba6b0e25e5ed,0.7777777777777778
69cd94d2f000aa,0.5510204081632653
3bd757d587b255,0.6296296296296297
d59ad90cfabc2b,0.5172413793103449
c978fa4977e5e6,0.64
87b7b49f682372,0.7959183673469388
8e448ae4d6299f,0.76
c254ab06fa95d0,0.8478260869565217
20a6c83054fbb6,0.3958333333333333
9f7e2b857efba4,0.5869565217391305
033b2040723a7b,0.07407407407407407
f448aab35f7c64,0.6785714285714286
b79fe62b3406b8,0.08333333333333333
92a1377a1ea522,0.6
34bc9db01e4883,0.12941176470588237
4f5303d13c7fd0,0.16666666666666666
58ada524275c50,0.1702127659574468
516f9befbce185,0.6071428571428571
5b939d2a8f89e2,0.07692307692307693
1b0dbaff3a8d31,0.15384615384615385
f1c3f049d21aae,0.8333333333333334
d7d4f04190a931,0.5217391304347826
af2131ee023047,0.9629629629629629
835c2df40d7d86,0.8461538461538461
d78121ace89fd9,0.75
c08cf814b58a97,0.09574468085106383
a22db2874f50e7,0.7857142857142857
414429f2507f0a,1.0
c320b13c5105b9,0.7777777777777778
29c4b3a0cc9498,0.7021276595744681
b3da006a78c830,0.7291666666666666
f519ec66945d1f,0.2127659574468085
67194268957764,0.9629629629629629
017e35aa8b0e26,0.6428571428571429
9f31791c30ad3a,0.5434782608695652
80bd7192c51744,0.56
c6d79891868362,0.3111111111111111
aabb3a4c057622,0.14814814814814814
709acf1761c5a8,0.2413793103448276
9e6f216fcd3350,0.3707865168539326
a497abd920f498,0.2127659574468085
159a62a8e19ace,0.9583333333333334
e21f663117c7d1,0.1111111111111111
d6061c39b28ca6,0.8
ac8c68bbd3190f,0.4489795918367347
2f10b368fafcae,0.08888888888888889
3279548a980d8d,0.0
643c81bcc67488,0.0
c093c30be35f57,0.3368421052631579
ae48ff38654fed,0.8541666666666666
7ba539d913f047,0.3333333333333333
7e25abe7ebd427,0.09574468085106383
f30692c428542a,0.4444444444444444
9a26da85f50e80,0.25
3c4e291194eb4d,0.8541666666666666
2c17bd8bb2fb9f,0.21428571428571427
1f774efed0bca9,0.8617021276595744
9a53da4af5efb7,0.46153846153846156
2c2c76bcc25246,0.8846153846153846
7c9bb185fd76a4,0.8333333333333334
78e43b8a85eaa8,0.875
b34a3ef79e5abb,0.0
532d77af0b0293,0.25
2d68c07f978298,0.896551724137931
bab81bc75d2faf,0.48
b98d490aad7fe5,0.20408163265306123
0217d9cf9e071c,0.5769230769230769
996c918664c4e1,0.17857142857142858
2b83828d76242b,0.3448275862068966
7edff8447cfe25,0.28421052631578947
4c72e0e646319c,0.2857142857142857
b51a2306d6d12e,0.8888888888888888
47ba9511c8022f,0.7407407407407407
d06b18d144dfd9,0.034482758620689655
2c9c038705b7a1,0.2
af499182ab2790,0.8076923076923077
9694e84159601a,0.8969072164948454
a618e16dd6d6a4,0.8390804597701149
c4c51f4ba64d54,0.5319148936170213
