id,score
klue-sts-v1_train_11291,1.0321489795502028
klue-sts-v1_train_06834,0.19931248423780146
klue-sts-v1_train_11329,1.650068577803646
klue-sts-v1_train_05714,0.1523447041147602
klue-sts-v1_train_01413,3.4573106597043344
klue-sts-v1_train_02691,3.950485464376089
klue-sts-v1_train_08640,1.7349503809468152
klue-sts-v1_train_03285,0.7833974594219058
klue-sts-v1_train_11181,0.2786641940619925
klue-sts-v1_train_08882,3.7041615351280535
klue-sts-v1_train_02858,1.6512888416212839
klue-sts-v1_train_07826,3.396119075206367
klue-sts-v1_train_06750,3.7888138183204014
klue-sts-v1_train_02620,0.3500417772168486
klue-sts-v1_train_09597,4.1401228468388425
klue-sts-v1_train_02348,3.280842431431556
klue-sts-v1_train_07301,0.9701071705140628
klue-sts-v1_train_08816,2.4106552229822364
klue-sts-v1_train_03148,1.97878369482983
klue-sts-v1_train_10838,0.11769582016004063
klue-sts-v1_train_04918,3.4118024396324467
klue-sts-v1_train_02085,3.383822171411978
klue-sts-v1_train_00119,3.760825757701819
klue-sts-v1_train_07216,2.538371459859828
klue-sts-v1_train_06908,4.154351519811654
klue-sts-v1_train_01219,3.606832114452563
klue-sts-v1_train_00101,3.7361480165972223
klue-sts-v1_train_03488,0.07464455988458879
klue-sts-v1_train_11320,0.06467926951612687
klue-sts-v1_train_00468,1.3796142674605356
klue-sts-v1_train_05601,1.0581146543719944
klue-sts-v1_train_10156,0.005463294690451969
klue-sts-v1_train_11515,0.13584673702965114
klue-sts-v1_train_00914,4.290603544707343
klue-sts-v1_train_11592,4.094976006453253
klue-sts-v1_train_03082,4.004675864069894
klue-sts-v1_train_01368,0.9509359112803044
klue-sts-v1_train_04193,1.0901023040528905
klue-sts-v1_train_01002,3.7005738169057265
klue-sts-v1_train_02167,2.5070684946721133
klue-sts-v1_train_10442,4.437878366503806
klue-sts-v1_train_04074,1.616193532064773
klue-sts-v1_train_08466,3.7866698968460293
klue-sts-v1_train_06959,3.8364806025040292
klue-sts-v1_train_09401,4.1139710252343935
klue-sts-v1_train_07276,0.6955108765163329
klue-sts-v1_train_06119,3.6594737378310773
klue-sts-v1_train_07107,0.21070385993253787
klue-sts-v1_train_11217,1.7457323614063016
klue-sts-v1_train_08860,3.7743006145137246
klue-sts-v1_train_04606,0.234996783948193
klue-sts-v1_train_11224,2.863425179445092
klue-sts-v1_train_04084,4.303087031341793
klue-sts-v1_train_02586,3.1799532155743777
klue-sts-v1_train_03679,3.629483997437056
klue-sts-v1_train_06590,1.0246458610591362
klue-sts-v1_train_02464,0.09265380577818089
klue-sts-v1_train_00613,3.0464194248941303
klue-sts-v1_train_02836,3.737027729085193
klue-sts-v1_train_02380,3.8599681739168092
klue-sts-v1_train_03691,2.999620115872816
klue-sts-v1_train_04639,3.5593822302828
klue-sts-v1_train_03312,3.9255045174594105
klue-sts-v1_train_10133,4.209745535960855
klue-sts-v1_train_02102,4.166491180771542
klue-sts-v1_train_09912,0.24394997423739218
klue-sts-v1_train_03063,3.460650557677539
klue-sts-v1_train_10222,0.5226192102236067
klue-sts-v1_train_06663,4.0269294737751
klue-sts-v1_train_01626,0.10866819685955503
